sentence1,sentence2,gold_label
"Mit Blick auf diese beiden Definitionen muss eingeräumt werden, dass naive Benutzer, die die Bedeutung von Booleschen oder Booleschen Algebra nicht kannten, bevor sie zu einem der beiden Wörterbücher gingen, wahrscheinlich nicht umso weiser wegkommen werden.",Es gibt mindestens zwei Bedeutungen des Wortes.,entailment
"Die Metapher eines Gerüsts wurde verwendet, um eine effektive Unterstützung von Erwachsenen zu beschreiben, da Kinder an Aufgaben arbeiten, die kulturell wertvolle Konzepte und Fähigkeiten vermitteln.","Kinder brauchen den Nutzen der Unterstützung von Erwachsenen bei der Arbeit an Aufgaben, die kulturell wertvolle Konzepte und Fähigkeiten vermitteln.",neutral
"Ich freue mich darauf, Ihren Namen auf unserer Mitgliederliste zu sehen.","Ich freue mich darauf, zu sehen, dass Sie Mitglied sind.",entailment
"Es ist sicher zu sagen, dass auch schlanke Einzelhändler aufgrund ihres rasanten Wachstums im Vergleich zu und auf Kosten der traditionellen Einzelhändler in vielen verschiedenen Einzelhandelskanälen einen Schritt voraus sind.",Traditionelle Einzelhändler waren vor 35 Jahren profitabler.,neutral
\\Und du bleibst hier?,Wirst du hier bleiben?,entailment
"Konkrete Klischees' Arbeitsfrau, berufstätige Mutter, Hausfrau usw.' werden diskutiert, mit nüchternen Erklärungen, warum sie beleidigend sind, und mit Vorschlägen für geeignete Alternativen.",Auf einige übermäßig verwendete Begriffe wurde hingewiesen.,entailment
"Vielleicht haben die Terroristen die Flugbegleiter erstochen, um einen Cockpitschlüssel zu bekommen, einen von ihnen zu zwingen, die Cockpittür zu öffnen oder den Kapitän oder ersten Offizier aus dem Cockpit zu locken.","Es ist nicht bewiesen, dass er die Flugbegleiter erstochen hat oder dass sie eine schändliche Absicht hatten.",contradiction
"Um 8:52 Uhr in Easton, Connecticut, erhielt ein Mann namens Lee Hanson einen Anruf von seinem Sohn Peter, einem Passagier auf United 175.",Lee Hanson telefonierte mit seinem Sohn.,entailment
"Laut dem Klappentext auf dem Schutzumschlag dieses ausgesprochen unangenehmen Buches ist Rosalind Miles Leiterin des Centre for Women's Studies am Coventry Polytechnic, Dozentin, Fernseherin, Journalistin und Autorin mehrerer anderer Bücher, darunter eine hochgelobte Biographie von Ben Jonson.","Niemand würde jemals eines ihrer Bücher lesen, also ist sie nicht vollendet.",contradiction
"Der militärische Adjutant des Vizepräsidenten sagte uns, er glaube, dass der Vizepräsident direkt nach dem Betreten des Konferenzraums mit dem Präsidenten sprach, aber er hörte nicht, was sie sagten.","Die Militärhilfe hatte alles gehört, was im Konferenzraum gesagt wurde.",contradiction
"Dann sagte ich: Lieber Gott, ich sagte: Was werden wir dagegen tun?","Ich bat den Herrn um Rat, aber er antwortete nicht.",neutral
"Laut David Schmidt, Student im vierten Jahr, der als Präsident des Students Affairs Council fungiert, ist die modernisierte Lounge eine Priorität für die Studenten.",Laut David Schmidt ist die modernisierte Lounge für die Schüler sehr wichtig.,entailment
"Unsere Fakultät engagiert sich in der Gemeinde, arbeitet mit Stadtbeamten zusammen, führt Forschungen durch und bietet der Gemeinde Fachwissen und Service.",Unsere Fakultät bietet der Gemeinschaft aufgrund ihrer Inkompetenz keinen Dienst.,contradiction
Einige der Unternehmen von Bin Ladin verfügten nicht über ausreichende Mittel.,Bin Ladin besaß keine eigenen Unternehmen.,contradiction
"Offensichtlich, wenn alle Mitglieder der beiden Boards 1.000 Dollar pro Jahr zusagen würden, wären wir sehr dankbar und hätten eine großartige Geschichte zu erzählen.",Wir brauchen Tausende bis Millionen von Dollar an Unterstützung.,neutral
"Zum Beispiel, weil mein Vater mich immer wie einen Jungen behandelt hat, weil ich so war, als wäre ich das erste Mädchen auf der Seite meines Vaters in der Familie seit vier Generationen oder so etwas.","Sie waren nicht ich, um ein Mädchen zu sein.",contradiction
"Der Einsatz moderner Designwerkzeuge und Informationstechnologie kann die Designzeit verkürzen, so dass die unternehmerische Entscheidungsfindung zum längsten Schritt im Prozess wird"" und sogar die Zeit für diesen Schritt mit der Informationstechnologie verkürzt werden kann.",Die Informationstechnologie kann den Zeitaufwand für jeden Prozessschritt reduzieren.,entailment
"Beide Dictionaries listen Abkürzungen sowie biographische und geografische Einträge in separaten Abschnitten auf der Rückseite, eine Praxis, die mir noch nie gefallen hat.","Wenn sie ordentlich organisiert wären, würde ich das Wörterbuch in größerem Umfang bevorzugen.",neutral
Zu diesem Zeitpunkt haben wir Zusagen für rund vierzig Prozent unseres Ziels an den Timothy J. O'Leary Periodontal Endowment Fund erhalten.,Bis heute haben wir Zusagen von rund 40 Prozent erhalten.,entailment
"Es war eine arbeitsreiche Zeit, denn wir haben eine ehrgeizige Agenda für Wachstum und Entwicklung.",Wir haben neue Campusse gebaut und neue Mitarbeiter eingestellt.,neutral
"Besonders attraktiv für Sie und die Abteilung ist die Tatsache, dass eine Reihe von Alumni für Unternehmen arbeiten, die ihren Geschenken entsprechen - manchmal sogar drei zu eins.","Viele Alumni haben Arbeitgeber, die dem entsprechen, was sie geben, bis zu drei zu eins.",entailment
"Solche Nähte überdauern im Allgemeinen den Stoff der Jeans, wie man an den löchrigen Knien der Jeans erkennen kann, die von vielen Jugendlichen getragen werden.",Solche Nähte treten in der Regel vor dem Stoff der Jeans auf.,contradiction
"George F. Badger, der Preisträger, war ebenso überrascht, ganz zu schweigen von einem etwas besseren finanziellen Umfeld.",George F. Badger war wissenschaftlich gesehen ein wirklich guter Mensch.,neutral
"Die meisten Religionen der Welt verbanden die Frau mit der Mutter Erde, der Fruchtbarkeit und all den anderen progenetischen und nährenden Assoziationen, und das wurde in den Kulturen der Menschen deutlich.",Die meisten Religionen der Welt verbinden Mutter Erde und Fruchtbarkeit mit Frauen.,entailment
"Das Idiom, das auf die Neunen gekleidet ist, könnte von mittelenglisch gekleidet sein, bis hin zu Eynes, die dann auf die Augen gerichtet sind.",Das Mittelenglisch hatte keine Idiome.,contradiction
"Ein Stitch in Time ist in fünf Abschnitte unterteilt, die in etwa den Kanalkomponenten entsprechen.","Es gibt fünf Abschnitte, in die es unterteilt wurde.",entailment
"Arbeite hart und lerne deine Zeit aus, weißt du.","Du weißt schon, lernen, hart arbeiten, deine Zeit ausgleichen.",entailment
"Alle Zutaten können vorhanden sein: die Musik, die Sänger, die Tänzer, die Kulisse und die Kostüme"", aber leider taucht der Duende selbst nicht auf und die Produktion zischt.",Duende ist prominent und demonstriert damit ein hohes Produktionsniveau.,contradiction
 Du warst auf der Behandlung!,Die Behandlung ist für Kinder.,neutral
"Alternativ kann ein versierter Lieferant, der Informationen für Planung, Produktion und Vertrieb verwendet, an den Wettbewerbsvorteilen partizipieren, die sich aus besseren Informationen über den tatsächlichen Zustand der Endkundennachfrage ergeben.",Informationen über die Kundennachfrage helfen den Lieferanten nicht.,contradiction
"SEND fördert diese Bemühungen durch den Aufbau langjähriger Beziehungen zu lokalen Unternehmen, Kirchen, Einwohnern und anderen interessierten Gruppen und Einzelpersonen.",Die SEND bildet langjährige Beziehungen zu den Ortskirchen.,entailment
"Im Februar 1996 begannen sudanesische Beamte, sich an Beamte der Vereinigten Staaten und anderer Regierungen zu wenden und fragten, welche ihrer Maßnahmen den ausländischen Druck lindern könnten.","Dennoch weigerten sie sich, die an dem Attentatsplan beteiligten Personen zu übergeben.",neutral
"Wenn das Tuch vor dem Schneiden Spannung hat, zieht es sich zusammen, nachdem es in einzelne Musterteile geschnitten wurde.","Das Tuch dehnt sich beim Schneiden aus, wenn es eng anliegt.",contradiction
"Die IU School of Dentistry ist bestrebt, der anerkannte Marktführer in Forschung, Lehre und Service zu bleiben.",Die IU School of Dentistry ist die schlechteste Schule der Welt.,contradiction
"Aber wir hören viel über Zuhause und wie es früher war und wie ich sagte, fünf Meilen zur Schule zu gehen und--","Wir hören nicht mehr darüber, wie es früher war.",contradiction
Es gab verschiedene skurrile Varianten.,Es gab viele skurrile Varianten.,entailment
"Hani Hanjour, Khalid al Mihdhar und Majed Moqed wurden von CAPPS markiert.","CAPPS markiert Majed Moqed, Khalid al Mihdhar und Hani Hanjour.",entailment
Ich muss das aufwischen!,Ich muss das heute aufwischen!,neutral
Das Weltraumzeitalter begann mit dem Start von Sputnik im Oktober 1957.,"Der Start von Sputnik dauerte viele Jahre, um zu planen.",neutral
"Eines Tages, als der Windchill-Faktor dem absoluten Nullpunkt nahe war, nahm ich Schutz im Serviceclub.","Es war zu kalt für jemanden, um draußen zu sein.",neutral
"Ungeachtet der wertvollen Rolle, die er spielt, um Nicht-Linguisten zum Nachdenken über Sprache anzuregen und sie über die unzähligen Facetten des Themas zu informieren, fällt es mir schwer, mich abzuschleppen (oder, wie er wahrscheinlich schreiben würde, abzuschlagen).","Ich habe keine Probleme damit, Fakten über die Sprache an Nicht-Linguisten weiterzugeben, aber er hat große Probleme.",contradiction
Das Programm könnte ein wichtiger Beitrag zur Produktivität und Wettbewerbsfähigkeit sein.,Das Programm könnte für die Produktivität wichtig sein.,entailment
"Der soziale Austausch der Kinder beginnt ihre Denkweise noch stärker als bisher zu beeinflussen und ermöglicht es ihnen, Kompetenzen im Einklang mit den Bedürfnissen ihrer Familien und Gemeinschaften zu erwerben.","Der soziale Austausch von Kindern beginnt zu verhindern, wie sie denken.",contradiction
"Das war damals also ein so rasantes und schockierendes Buch, und so mussten wir es natürlich lesen.","Wir mussten das Buch lesen, aber wir fanden es sehr interessant.",neutral
"Im Spiel denkt Alison über Farbfarben nach, die nicht die Farbe ihres realen Raumes sein müssen.","Während des Spiels betrachtet Alison Farbfarben, auch solche, die nicht die Farbe ihres Zimmers sind.",entailment
Dies ist in Tabelle 9.1 (Seite 158) für die Hemdenindustrie für Männer und Jungen dargestellt.,Dies ist in Tabelle 7.4 dargestellt.,contradiction
Mit den Worten einer Zeitungsanzeige für eine Sprachschule: Do Mistake'Learn Better.,Die Anzeige der Sprachschule wurde in einer Zeitschrift für Linguistik gefunden.,-
"Wiederholt zwischen 10:14 und 10:19 Uhr teilte ein Oberstleutnant des Weißen Hauses dem NMCC mit, dass der Vizepräsident bestätigt hatte, dass Kämpfer befugt waren, ankommende Flugzeuge zu bekämpfen, wenn sie überprüfen konnten, ob das Flugzeug entführt wurde.","Es gab zehn Kämpfer, die ausgesandt wurden, um den Himmel zu reinigen.",neutral
Und in deinem Alter?,"Du bist ein Kind, nicht wahr?",neutral
"Auch hier bestimmt die Zeit, die Manager benötigen, um eine Entscheidung zu treffen, die Dauer dieses Prozesses.","Auch hier bestimmt die Zeit, die für die Entscheidungsfindung benötigt wird, wie lang dieser Prozess ist.",entailment
"Die Kapitel 13 bis 15 untersuchen den Kanal als Ganzes aus globaler, privater und öffentlicher Sicht.",Diese Kapitel untersuchen den Kanal aus 3 verschiedenen Perspektiven.,entailment
"Betrachten Sie z.B., wie viele Filialleiter noch immer Artikel falsch an der Kasse scannen.","Die Verkäufer in den Filialen sind speziell geschult, um punktgenau und fokussiert zu scannen.",contradiction
Das ist die Grundlage für moderne Näharbeiten in den Produktionsstätten.,Dies gilt nicht für altmodische Näharbeiten.,neutral
. . . Hast du einen Konflikt in dieser Richtung?,Es kann zu dieser Entscheidung unterschiedliche Auffassungen gegeben haben.,neutral
"Nun, so viele Kugeln, so viele Dinge.","Du weißt, was man über das Leben sagt, so viele Kugeln, so viele Dinge.",neutral
Machen sie das nicht oft mit Britney Spears und solchen Leuten?,Wird das bei Leuten wie Britney Spears oft gemacht?,entailment
"United Way of Central Indiana schafft Mehrwert, indem es Forschung und Nachbereitung betreibt, um sicherzustellen, dass die wichtigsten Bedürfnisse auf die effizienteste Weise erfüllt werden.","Der United Way of Central Indiana unternimmt Schritte, um die Effizienz zu gewährleisten.",entailment
"Mit über 18 Jahren Erfahrung haben wir festgestellt, dass viele Konflikte zwischen jungen Menschen in Einstellungen und Vorurteilen verwurzelt sind, die Individuen und Gruppen ausschließen und ansprechen.",Wir haben über 18 Jahre Erfahrung in der Arbeit mit jungen Menschen.,entailment
"Er sprach über das Leiden des irakischen Volkes als Folge der nach dem Golfkrieg verhängten Sanktionen, und er protestierte gegen die Unterstützung Israels durch die USA.","Er schwang mit dem irakischen Volk mit, das unter Sanktionen leidet.  ",neutral
"Als meine Schüler und ich uns dem Kern des Kurses'Englisch sprechen' näherten, schien nichts für mich zu funktionieren, bis ich alle Bücher schloss und zwei oder drei Schüler auf einmal zwang, sich in alltägliche Situationen zu begeben, in denen sie Englisch sprechen mussten.",Einige der Schüler fanden meine bisherigen Aktivitäten besser als die neue.,neutral
Private Geschenke werden eine entscheidende Rolle bei der Erreichung dieser Ziele spielen.,"Um diese Ergebnisse zu erreichen, sind Spenden notwendig.",entailment
Die frühen Phasen der industriellen Revolution in England waren eng mit der Mechanisierung der Textilindustrie und deren Verlagerung vom Zuhause in die Fabrik verbunden.,Die frühen Phasen der industriellen Revolution in England waren mit dem Menschen verbunden.,contradiction
"Im Mandarin wird der Name Amerika zu einer ""schönen Nation"", wie Herr Henn sagt.","Herr Henn sagt, dass Amerika auf Mandarin mit ""schöne Nation"" übersetzt wird.",entailment
"Pfund-Services sorgen dafür, dass verlorene Haustiere einen sauberen und sicheren Aufenthaltsort haben und betreut werden, bis ihre Besitzer gefunden werden können.","Pfund finden Besitzer oft, indem sie Tierbilder auf ihrer Facebook-Seite veröffentlichen.",neutral
"Wenn an einem bestimmten Arbeitsplatz ein neuer Nähtisch oder eine neue Nähmaschine mit programmierbaren Funktionen hinzugefügt wird, d.h. eine Vorrichtung, die die Zeit für die Ausführung verschiedener Aufgaben verkürzt, dann muss der zulässige Zeit- und Lohnsatz für diesen Vorgang geändert werden.","Die Arbeiter werden weniger bezahlt, wenn die Technologie voranschreitet, und ziemlich bald werden sie durch Maschinen ersetzt.",neutral
Neue Initiativen in der Innenstadt setzen sich durch.,In der Innenstadt machen wir Fortschritte.,entailment
"Uh, meine Mutter hat mich zu einem Arztbesuch mitgenommen, ähm, es war eine Untersuchung.",Meine Mutter brachte mich zum Arzt zum Mittagessen.,contradiction
"Ich bin mir sicher, dass Sie zu dieser besonderen Gruppe von Gebern gehören wollen, die auf diese letzte Aufforderung der Cavanaugh Hall reagiert haben.","Wir freuen uns über Spenden, glauben aber nicht, dass jemand von euch so besonders ist.",contradiction
