sentence1,sentence2,gold_label
Die Forscher fanden erwartete Belastungen wie den Verlust eines Schecks in der Post und die Krankheit von Angehörigen.,"Die Belastungen betrafen die Menschen sehr unterschiedlich, als von den Forschern erwartet.",contradiction
"Wir haben ein Buch, das seines Themas würdig ist - graziös, erstaunlich gut recherchiert, aber mit einem Gefühl des Flusses durchdrungen, das auf dieser Ebene der Wissenschaft selten erreicht wird, sagt Daphne Merkin in der New York Times Book Review . (Siehe Sarah Kerrs Rezension in Slate.)","Die Frau empfahl niemandem, das Buch zu lesen.",contradiction
"in unserer Stadt von fünftausend haben wir einen, der äh lokaler FM AM Sender ist und ihre Nachrichten werden von CNN gefüttert, auch äh, es ist mehr von ähm.",Der städtische Radiosender verließ sich nie auf nationale Nachrichtenquellen.,contradiction
In meiner Crossfire-Zeit wurde ich sogar von Sam Donaldson unterstützt.,Ich hatte viele viele Fans während meiner Crossfire-Tage.,neutral
"Gordon, Robert J. Macht die ""New Economy"" den großen Erfindungen der Vergangenheit gerecht.",Die Vergangenheit hatte keine großen Erfindungen.,contradiction
"Jeder Punkt, den Sie nicht gewonnen haben, indem Sie die Fragen und Kategorien manipuliert haben, kann in der Executive Summary (der Spin des Meinungsforschers) und der Presseerklärung und der Pressekonferenz (der Spin des Kunden auf dem Spin des Meinungsforschers) bereinigt werden.","Jeder Punkt, den Sie nicht durch die Behebung der Fragen erhalten haben, kann nicht in die Zusammenfassung aufgenommen werden.",contradiction
"Die Überlebenskurve jedes Einzelnen oder die Wahrscheinlichkeit, über ein bestimmtes Alter hinaus zu überleben, sollte sich infolge einer Verbesserung der Umweltqualität verschieben.",Die Umweltqualität sollte die Überlebenskurve aller verändern.,entailment
Viele Nutzer äußerten sich zur Wirksamkeit der neuen Technologie bei der Förderung engerer Beziehungen zwischen den Anbietern.,"Sie versuchten, ihre Systeme zu aktualisieren.",neutral
"ich weiß nicht, was es braucht, um mit einem wirklich perfekten System aufwarten zu können, oder wenn es eines gibt, aber","Ich kann Ihnen die Lösung geben, die die perfekte Antwort ist.",contradiction
Die endgültige Regel wurde vom Office of Management and Budget als wirtschaftlich bedeutsame Regulierungsmaßnahme festgelegt und von OMB am 26. März 1998 als den Anforderungen der Verordnung entsprechend genehmigt.,Die endgültige Regel wurde für keine wirtschaftlich bedeutsame Regulierungsmaßnahme erklärt.,contradiction
"sie sollten all diese kleinen Vergehen nehmen, die die Leute zulassen, dass sie gehen und sie gehen lassen.",Sie sollten das Vergehen der Leute nicht loslassen.,contradiction
Dieses zeigt auf eine abschließende Presse-freundliche Qualität von McCain' leuchtender Schmeichelei.,"Dieses führt zu eine abschließende Presse-freundliche Qualität von McCain' leuchtender Schmeichelei, sagte der Journalist.",neutral
"was hältst du von unserer neuen Gouverneurin, da sie zufällig eine Frau ist?",Was hältst du von unserer neuen Gouverneurin?,entailment
"Sie ermutigen uns, uns zu verwöhnen, und sie ermuntern uns, uns um unsere Kompetenz am Arbeitsplatz zu kümmern.","Sie wollen, dass wir uns mit Alkohol verwöhnen.",neutral
Kriminell entdeckt im letzten Kapitel.,Kriminell entdeckt im letzten Teil.,entailment
"Erschießen Sie nur die, die uns gegenüber stehen, hatte Jon es Adrin gesagt.","Jon sagte Adrin und den anderen, sie sollten nur die erschießen, die uns gegenüber stehen.",entailment
"NIPA hatte die Mineralexploration bereits als Investition anerkannt, und 1996 hat NIPA die staatlichen Käufe von Anlagen und Ausrüstungen als Investition reklassifiziert.","NIPA sagte, dass die Mineralexploration keine Investition ist.",contradiction
"Bitte beachten Sie, dass der Download über ein Modem eine ganze Weile dauert.",Das Herunterladen über ein Modem dauert etwa drei Tage.,neutral
"es ist ordentlich, wenn man darüber nachdenkt, wie sie es geschrieben hat und so weiter, sonst sind die Texte eine Art von","Wie sie es geschrieben hat, war ziemlich cool.",entailment
Don Saunders nahm von der NLADA teil.,Die NLADA schickte Saunders zur Konferenz in New York.,neutral
"Die Flamme oder was auch immer es war, hatte genug Hitze, aber es war schwer zu kontrollieren.","Die heiße Flamme war schwer zu kontrollieren, weil sie groß war.",neutral
"sie nennen sie nicht mehr Immigranten, die zu Zeiten meines Großvaters zurück waren.",Sie nannten sie nie Einwanderer.,contradiction
Ich mag ethnischen Humor.,Ich mag Witze über die Rasse.,entailment
"Die gängige Praxis des DOD für das Management dieser Umgebung war es, in seinen Programmen aggressive Maßnahmen zur Risikominderung zu schaffen.",Das DOD hat mehr als 100 Programme.,neutral
"Als Mitglied der einzigen von Studenten geführten Abteilung der American Civil Liberties Union im Bundesstaat New York arbeitete Zelon daran, Streitigkeiten zwischen Studenten und Polizisten beizulegen, um das Recht der Öffentlichkeit auf friedlichen Protest zu schützen.",Zelon wird nicht von Studenten im Bundesstaat New York betrieben.,contradiction
"Er entfesselte eine 16-tägige Herrschaft des Terrors, die 300 Madeiraner tötete, Zuckerbestände vernichtete und die Insel plünderte.",Er trat sehr schnell nach der Herrschaft des Terrors zurück.,neutral
"Was jedoch wirklich auffällt, ist, dass Jobs diese Idee nie wirklich losgelassen hat.","Jobs hielten an der Idee fest, um jeden Preis zu expandieren.",neutral
"Die Kinder werden den kleinen Dampfzug genießen, der im Sommer um die Bucht nach Le Crotoy fährt.",Der Dampfzug ist nur im Sommer in Betrieb.,neutral
Ich darf dich nicht aufhalten.,Ich sollte dich nicht aufhalten.,entailment
Zu ihrem Glück gibt er ihnen Recht.,"Er zeigt, dass sie sich irren.",contradiction
"Setz dich, ja?"" Zwei Penny setzten sich auf den Stuhl, der ihm gegenüber lag.","Er bat Twenty, sich auf einen roten Stuhl zu setzen.",neutral
"wir haben Tickets, die auf uns warten.","Wir haben Tickets für die Browns, die auf uns warten.",neutral
"Heute sind es die Auswirkungen der Umweltverschmutzung, die die Denkmäler von Agra stark beeinträchtigen.","Heutzutage gibt es so viele Verschmutzungen, dass Agra Maßnahmen zum Schutz seiner Denkmäler ergreifen musste.",neutral
"Während die NIPA-Maßnahme widerspiegelt, wie sich das staatliche Sparen auf das für Investitionen verfügbare nationale Sparen auswirkt, ist die Einheitshaushaltsmaßnahme der gemeinsame Bezugsrahmen für die Diskussion föderaler finanzpolitischer Fragen.",Die NIPA-Maßnahme ist zuverlässiger als die einheitliche Budgetmaßnahme.,neutral
Er zeigte auf seinen kahlen Kopf.,"Er bemühte sich, seinen kahlen Kopf hervorzuheben.",entailment
"yeah, obgleich ich mich sorge, dass, wie einfach dieses war, eine schlechte Lektion uh zu den jüngeren Leuten sein konnte, um Sie wissen, als es das andere Erzeugung gibt","Ich befürchte, dass es eine schlechte Lektion sein könnte.",entailment
"Einige der Unternehmen verfügten über Fach- und Verwaltungspersonal, das analytische Fähigkeiten zur Verfügung stellte und die Teilnahme ihrer Mitglieder an den Aktivitäten des Unternehmens erleichterte.",Organisationen interessierten sich nicht für die Teilnahme der Mitglieder.,contradiction
"Ich verstehe, sagte Twenty nachdenklich.","""Ich verstehe"", sagte Tuppence, nachdem er sich einen ruhigen Moment Zeit genommen hatte, um die Informationen sorgfältig zu prüfen.",neutral
"Gibt es noch diese Art von Musik, die verfügbar ist?",Ist dieses Genre der Musik noch eine Sache?,entailment
"ich weiß nicht, ob Sie einen Ort dort haben, der uh genannt wird, oder ob Sie wahrscheinlich etwas Ähnliches haben, das wir Service Merchandise nennen.","Es gibt normalerweise einen ähnlichen Ort, egal wohin man geht.",neutral
Als Ergebnis der eingegangenen Stellungnahmen änderte das AMS die vorgeschlagene Regelung und veröffentlichte sie im März 2000 erneut zur Kommentierung.,Die Regel wurde im Dezember 2002 neu veröffentlicht.,contradiction
"Ich weiß nicht, was ich ohne den Rechtsdienst gemacht hätte, sagte James.","James sagte, dass der Rechtsdienst keine Hilfe war.",contradiction
"Oh mein Gott, ich bin eigentlich von einem Simulacra eingeschüchtert.",Simulacra schüchtert mich überhaupt nicht ein.,contradiction
"Zinssatz - Der Preis, der pro Geldeinheit, die pro Jahr geliehen wird, oder eine andere Zeiteinheit, normalerweise in Prozent ausgedrückt.",Der Zinssatz kann zwischen Null und fünfzehn Prozent liegen.,neutral
"5) Die Demokraten ernten, was sie gesät haben (nachdem sie Robert Bork, John Tower und Clarence Thomas gefoltert haben).","Demokraten ersetzen viele Republikaner, weil sie immer sehr energisch in ihrem Ansatz waren.",neutral
Auf den Bildern haben die Gauner immer einen Restaurator in der Unterwelt.,"Die Gauner neigen dazu, es in Bildern über die Unterwelt zu zeigen.",entailment
"aber das war die größte Veränderung, die wir in der Gartenarbeit bemerkt haben, und das ist ungefähr das Ausmaß dessen, was wir ein wenig auf der Terrasse getan haben und darauf warten, dass der Regen nachlässt, damit wir nach etwa einem Monat mähen können.",Wir haben wegen des Regens noch nicht viel Gartenarbeit geleistet.,entailment
"und ich benutze einen dieser schwarzen Soaker-Schläuche, der tatsächlich Wasser überall hin abgibt, also schnüre ich es ein paar Mal auf und ab und ich muss nur etwa zwei Stunden pro Woche gießen.","Ich brauche nur etwa eine halbe Stunde zum Wasser, und ich mache es einmal pro Woche.",contradiction
"Sie wissen, dass es eine Menge Zeit von ihnen weggenommen hat, wir sind zu Ihnen hinausgegangen, um die Orte zu kennen, an die Sie normalerweise Kinder mitnehmen, und wir hatten eine Menge Spaß, aber es scheint, als ob die Zeit so schnell verging, dass","Die Zeit verging zu schnell, während wir Spaß mit den Kindern hatten.",entailment
"3 Es ist zu beachten, dass sich die Toxizität (LC50) einer Probe, die in einem Bereichsfindungstest beobachtet wurde, signifikant von der Toxizität unterscheiden kann, die in dem nachfolgenden chronischen Endtest beobachtet wurde (1), wobei der Endtest länger ist; und (2) der Test mit einer Probe durchgeführt werden kann, die zu einem anderen Zeitpunkt entnommen wurde und sich möglicherweise signifikant im Grad der Toxizität unterscheidet.",Die Toxizität einer Probe im Bereich der Entfernungsbestimmung ist genau die gleiche wie die Toxizität im Folgetest.,contradiction
"Ich werde The Look an alten französischen Damen üben, die glücklich sind, überhaupt einen alten Look zu haben, sage ich, und dann, wenn ich den Überblick habe, allmählich in die großen Ligen wechseln.",Ich brauche den Blick nicht zu üben.,contradiction
"Eine mögliche Erklärung dafür ist, dass das in den letzten Jahren gestiegene Vermögen der Haushalte dazu beigetragen hat, dass das persönliche Sparen praktisch verschwunden ist.","Der Wegfall des Sparens auf persönlicher Ebene könnte der Grund dafür sein, dass das Vermögen der Haushalte in den letzten Jahren weiter gestiegen ist.",-
"Mein eigener kleiner Teil der Welt, die Politik, ist ein Beispiel dafür.","Ein Beispiel dafür ist die Politik, aber es gibt noch andere Dinge zu tun.",neutral
Sie ist ein wenig besessen von ihrer Sauce.,Sie wird zu sehr auf ihre Sauce konzentriert.,entailment
"Gordon, Robert J. Macht die ""New Economy"" den großen Erfindungen der Vergangenheit gerecht.",Die New Economy verändert sich rasant.,neutral
Aufsicht durch das Top-Management und Genehmigung der erforderlichen Akquisitionsziele und -pläne.,das referenzierte Unternehmen verfügt über eine Abteilung für das obere Management.,entailment
"Zuvor überprüfte der GAO auf Antrag des republikanischen Ranking Minority Member des House Committee on Government Operations die Aktivitäten von Präsident Clintonas Task Force on Health Care Reform und erhielt eine umfangreiche Liste der Teilnehmer der Arbeitsgruppe, die von der Regierung und von externen Organisationen stammen.",Der GAO hat die Aktivitäten der Task Force von Präsident Clinton überprüft.,entailment
Jamaikanischer Musik-Ska und vor allem Reggae wird seit den 1970er Jahren exportiert und auf der ganzen Welt geschätzt.,Reggae ist der beliebteste Musikstil in Jamaika.,neutral
denn dann werden sie oder du hast ein Rezept.,"So oder so, du wirst kein Rezept haben.",contradiction
haben oh sie sind sie sind sie sind überall sie sind,Sie breiteten sich aus.,neutral
"Harlem war unser erstes permanentes Büro, sagte er.",Harlem war das erste feste Büro.,entailment
"uh und ich denke, dass sogar Electric Light Orchestra einige echte um Einflüsse von klassischer Musik hatte und ich immer noch mein Favorit bin, tatsächlich sind die meisten meiner CDs, die ich bekam, klassische Musik.","Die meisten meiner CDs sind Gesänge von Vögeln, die in der Wildnis sterben.",contradiction
Drei weitere Tage vergingen in trüber Untätigkeit.,Drei Tage lang ist nichts Großes passiert.,entailment
Freundliches Personal.,Die Mitarbeiter sind unhöflich zu ihren Kunden.,contradiction
 Er grimassierte bei seinen eigenen Zweifeln.,Er grimassierte bei seinen Zweifeln.,entailment
"Die Schlüsselfrage kann nicht sein, was Hillary wusste, sondern wann sie es wusste.","Wir wissen, dass Hillary es wusste, die Frage ist, wann sie es wusste.",entailment
"Wir waren ein paar Köter, die ein größeres Stück abgebissen haben, als sie kauen können.","Wir können definitiv das schaffen, was wir begonnen haben.",contradiction
"yeah genau richtig ist es wirklich, weil sie sie auf die eine oder andere Weise bekommen werden, werden sie immer einen Blick auf Drogen haben, sie haben immer einen Weg, das zu bekommen, also","Sie werden sie auf die eine oder andere Weise bekommen, sie haben immer eine Möglichkeit, Drogen zu bekommen.",entailment
Für 60 Cent ist es ein Schnäppchen!,"Es gibt nur noch wenige Artikel, die heutzutage so teuer sind.",neutral
"und äh, die ganze Organisation hatte sich zum Ziel gesetzt, die Lebensversicherung durch eine Risikolebensversicherung mit einer Leibrente zu ersetzen.",Ganze Lebensversicherungen mit einem Term Life mit Annuität könnten durch die gesamte Organisation durch etwas Komplizierteres ersetzt werden.,neutral
"Auch behauptet Zeit, dass für das letzte Jahr, das FBI Robert Jacques gesucht hat, ein möglicher Komplize zu Timothy McVeigh im Oklahoma City Bombenanschlag.","Es wird angenommen, dass die FBI-Agenten seit einem Jahr nach einem Komplizen für die Bombardierung gesucht haben.",entailment
"Hier oben, mit Blick auf die auffallend üppigen Berge, befindet man sich vielleicht höher als die Wolken, was die außerordentlich unheimliche Atmosphäre des Ortes noch verstärkt.","Hier unten kann man die Goldminen der alten Entdecker sehen, man ist viel niedriger als der Meeresspiegel, also seid vorsichtig.",contradiction
"Es stellt eine neue Art von Büro-Superstore-Cum-Hotel vor, das generische Büroflächen an einsame Telearbeiter verkauft.",Für einsame Telearbeiter gibt es keinen Platz.,contradiction
"Die Levadas wurden größtenteils von Zwangsarbeitern aus Afrika gebaut, deren Hauptbeschäftigung auf Zuckerplantagen lag.",Die Levadas wurden von den Arbeitern gebaut.,contradiction
"Der Zweck dieses Papiers ist es, die ländlichen Lieferkosten zu analysieren und sie mit den städtischen Lieferkosten zu vergleichen.",Die Lieferung auf dem Land ist teurer als in der Stadt.,neutral
"Infolgedessen können ihre Dienste effektiver sein, wenn sie in der Umgebung der Notaufnahme durchgeführt werden.","Ihre Dienste könnten effektiver sein, wenn sie im OP gemacht werden.",contradiction
